@5 p(2) 
@890 q(0) p(0) 
@894 q(0) p(4) 
@898 q(4) p(2) 
@903 q(2) p(4) 
@907 q(4) p(2) 
@911 q(2) p(2) 
@916 q(2) p(2) 
@922 q(2) p(3) 
@928 q(3) p(1) 
@934 q(1) p(4) 
@940 q(4) p(0) 
@945 q(0) p(3) 
@950 q(3) p(0) 
@954 q(0) p(1) 
@958 q(1) p(4) 
@962 q(4) p(1) 
@968 q(1) p(2) 
@974 q(2) p(4) 
@979 q(4) p(3) 
@984 q(3) p(4) 
@990 q(4) p(1) 
@994 q(1) p(3) 
@998 q(3) p(3) 
@1004 q(3) p(3) 
@1008 q(3) p(5) 
@1012 q(5) p(4) 
@1018 q(4) p(3) 
@1023 q(3) p(2) 
@1029 q(2) p(2) 
@1034 q(2) p(1) 
@1038 q(1) p(0) 
@1044 q(0) p(4) 
@1050 q(4) p(5) 
@1056 q(5) p(3) 
@1060 q(3) p(3) 
@1066 q(3) p(1) 
@1070 q(1) p(1) 
@1074 q(1) p(5) 
@1080 q(5) p(5) 
@1084 q(5) p(0) 
@1089 q(0) p(1) 
@1093 q(1) p(0) 
@1099 q(0) p(0) 
@1105 q(0) p(3) 
@1111 q(3) p(2) 
@1117 q(2) p(1) 
@1123 q(1) p(1) 
@1128 q(1) p(2) 
@1132 q(2) p(5) 
@1138 q(5) p(0) 
@1144 q(0) p(2) 
@1149 q(2) p(3) 
@1155 q(3) p(4) 
@1159 q(4) p(5) 
@1164 q(5) p(1) 
@1169 q(1) p(4) 
@1174 q(4) p(3) 
@1180 q(3) p(3) 
@1184 q(3) p(2) 
@1189 q(2) p(0) 
@1195 q(0) p(2) 
@1201 q(2) p(2) 
@1206 q(2) p(1) 
@1211 q(1) p(2) 
@1215 q(2) p(2) 
@1219 q(2) p(1) 
@1223 q(1) p(5) 
@1228 q(5) p(2) 
@1232 q(2) p(0) 
@1238 q(0) p(2) 
@1244 q(2) p(0) 
@1250 q(0) p(3) 
@1255 q(3) p(3) 
@1260 q(3) p(4) 
@1265 q(4) p(2) 
@1271 q(2) p(3) 
@1276 q(3) p(4) 
@1280 q(4) p(0) 
@1284 q(0) p(4) 
@1289 q(4) p(2) 
@1295 q(2) p(5) 
@1300 q(5) p(1) 
@1305 q(1) p(4) 
@1310 q(4) p(1) 
@1316 q(1) p(3) 
@1321 q(3) p(5) 
@1326 q(5) p(4) 
@1330 q(4) p(5) 
@1335 q(5) p(1) 
@1341 q(1) p(4) 
@1346 q(4) p(5) 
@1350 q(5) p(5) 
@1354 q(5) p(3) 
@1359 q(3) p(1) 
@1365 q(1) p(2) 
@1369 q(2) p(5) 
@1375 q(5) p(3) 
@1381 q(3) p(4) 
@1385 q(4) p(0) 
@1391 q(0) p(0) 
@1396 q(0) p(5) 
@1401 q(5) p(3) 
@1407 q(3) p(0) 
@1412 q(0) p(0) 
@1416 q(0) p(4) 
@1422 q(4) p(5) 
@1428 q(5) p(0) 
@1432 q(0) p(1) 
@1438 q(1) p(4) 
@1444 q(4) p(4) 
@1448 q(4) p(2) 
@1452 q(2) p(0) 
@1456 q(0) p(4) 
@1460 q(4) p(4) 
@1465 q(4) p(5) 
@1469 q(5) p(4) 
@1474 q(4) p(3) 
@1478 q(3) p(1) 
@1482 q(1) p(1) 
@1488 q(1) p(2) 
@1492 q(2) p(1) 
@1498 q(1) p(1) 
@1503 q(1) p(0) 
@1507 q(0) p(1) 
@1511 q(1) p(2) 
@1515 q(2) p(4) 
@1520 q(4) p(5) 
@1525 q(5) p(0) 
@1530 q(0) p(5) 
@1536 q(5) p(3) 
@1541 q(3) p(5) 
@1546 q(5) p(4) 
@1552 q(4) p(3) 
@1556 q(3) p(3) 
@1561 q(3) p(2) 
@1566 q(2) p(4) 
@1570 q(4) p(5) 
@1574 q(5) p(3) 
@1578 q(3) p(0) 
@1583 q(0) p(2) 
@1588 q(2) p(2) 
@1592 q(2) p(2) 
@1596 q(2) p(1) 
@1601 q(1) p(4) 
@1605 q(4) p(2) 
@1609 q(2) p(0) 
@1614 q(0) p(0) 
@1619 q(0) p(2) 
@1623 q(2) p(0) 
@1628 q(0) p(3) 
@1634 q(3) p(1) 
@1639 q(1) p(3) 
@1645 q(3) p(4) 
@1650 q(4) p(2) 
@1654 q(2) p(2) 
@1660 q(2) p(5) 
@1666 q(5) p(2) 
@1671 q(2) p(5) 
@1675 q(5) p(1) 
@1680 q(1) p(0) 
@1684 q(0) p(5) 
@1688 q(5) p(1) 
@1692 q(1) p(4) 
@1696 q(4) p(4) 
@1702 q(4) p(2) 
@1708 q(2) p(3) 
@1712 q(3) p(3) 
@1717 q(3) p(0) 
@1722 q(0) p(5) 
@1727 q(5) p(2) 
@1731 q(2) p(5) 
@1736 q(5) p(3) 
@1740 q(3) p(0) 
@1746 q(0) p(0) 
@1751 q(0) p(2) 
@1757 q(2) p(4) 
@1761 q(4) p(0) 
@1765 q(0) p(1) 
@1770 q(1) p(5) 
@1774 q(5) p(0) 
@1780 q(0) p(5) 
@1784 q(5) p(5) 
@1788 q(5) p(4) 
@1793 q(4) p(5) 
@1799 q(5) p(5) 
@1805 q(5) p(1) 
@1811 q(1) p(2) 
@1817 q(2) p(5) 
@1823 q(5) p(1) 
@1827 q(1) p(5) 
@1832 q(5) p(0) 
@1838 q(0) p(1) 
@1844 q(1) p(2) 
@1850 q(2) p(5) 
@1854 q(5) p(0) 
@1859 q(0) p(4) 
@1865 q(4) p(5) 
@1869 q(5) p(1) 
@1873 q(1) p(5) 
@1879 q(5) p(3) 
@1885 q(3) p(4) 
@1891 q(4) p(1) 
@1895 q(1) p(2) 
@1899 q(2) p(1) 
@1903 q(1) p(2) 
@1907 q(2) p(2) 
@1911 q(2) p(5) 
@1917 q(5) p(5) 
@1922 q(5) p(0) 
@1928 q(0) p(3) 
@1934 q(3) p(2) 
@1939 q(2) p(0) 
@1944 q(0) p(0) 
@1949 q(0) p(4) 
@1955 q(4) p(1) 
@1959 q(1) p(3) 
@1964 q(3) p(4) 
@1968 q(4) p(0) 
@1973 q(0) p(0) 
@1979 q(0) p(1) 
@1983 q(1) p(5) 
@1987 q(5) p(2) 
@1993 q(2) p(0) 
@1997 q(0) p(5) 
@2003 q(5) p(1) 
@2007 q(1) p(5) 
@2011 q(5) p(1) 
@2017 q(1) p(3) 
@2021 q(3) p(0) 
@2026 q(0) p(4) 
@2030 q(4) p(4) 
@2034 q(4) p(0) 
@2039 q(0) p(3) 
@2045 q(3) p(4) 
@2051 q(4) p(2) 
@2057 q(2) p(2) 
@2062 q(2) p(3) 
@2067 q(3) p(4) 
@2072 q(4) p(1) 
@2078 q(1) p(3) 
@2082 q(3) p(5) 
@2087 q(5) p(3) 
@2091 q(3) p(0) 
@2096 q(0) p(4) 
@2101 q(4) p(3) 
@2106 q(3) p(4) 
@2110 q(4) p(0) 
@2116 q(0) p(2) 
@2121 q(2) p(2) 
@2126 q(2) p(1) 
@2130 q(1) p(4) 
@2136 q(4) p(1) 
@2142 q(1) p(4) 
@2146 q(4) p(3) 
@2151 q(3) p(0) 
@2157 q(0) p(3) 
@2163 q(3) p(1) 
@2169 q(1) p(1) 
@2175 q(1) p(3) 
@2179 q(3) p(2) 
@2184 q(2) p(5) 
@2189 q(5) p(0) 
@2193 q(0) p(5) 
@2197 q(5) p(0) 
@2203 q(0) p(1) 
@2208 q(1) p(1) 
@2214 q(1) p(5) 
@2218 q(5) p(4) 
@2223 q(4) p(1) 
@2229 q(1) p(5) 
@2235 q(5) p(1) 
@2240 q(1) p(5) 
@2244 q(5) p(3) 
@2250 q(3) p(5) 
@2256 q(5) p(1) 
@2261 q(1) p(2) 
@2266 q(2) p(5) 
@2272 q(5) p(3) 
@2278 q(3) p(2) 
@2282 q(2) p(1) 
@2287 q(1) p(3) 
@2292 q(3) p(0) 
@2296 q(0) p(2) 
@2300 q(2) p(3) 
@2305 q(3) p(1) 
@2311 q(1) p(2) 
@2316 q(2) p(5) 
@2320 q(5) p(5) 
@2324 q(5) p(1) 
@2330 q(1) p(5) 
@2334 q(5) p(3) 
@2339 q(3) p(0) 
@2343 q(0) p(0) 
@2349 q(0) p(5) 
@2354 q(5) p(0) 
@2358 q(0) p(5) 
@2364 q(5) p(5) 
@2369 q(5) p(0) 
@2375 q(0) p(4) 
@2379 q(4) p(0) 
@2383 q(0) p(1) 
@2388 q(1) p(1) 
@2393 q(1) p(4) 
@2399 q(4) p(3) 
@2405 q(3) p(4) 
@2411 q(4) p(3) 
@2415 q(3) p(0) 
@2419 q(0) p(3) 
@2423 q(3) p(2) 
@2427 q(2) p(1) 
@2431 q(1) p(4) 
@2436 q(4) p(0) 
@2440 q(0) p(1) 
@2445 q(1) p(4) 
@2450 q(4) p(2) 
@2455 q(2) p(0) 
@2460 q(0) p(0) 
@2464 q(0) p(2) 
@2470 q(2) p(3) 
@2476 q(3) p(5) 
@2480 q(5) p(1) 
@2486 q(1) p(5) 
@2492 q(5) p(4) 
@2496 q(4) p(1) 
@2501 q(1) p(5) 
@2506 q(5) p(4) 
@2512 q(4) p(1) 
@2516 q(1) p(5) 
@2520 q(5) p(3) 
@2525 q(3) p(3) 
@2531 q(3) p(0) 
@2535 q(0) p(0) 
@2539 q(0) p(5) 
@2543 q(5) p(0) 
@2547 q(0) p(2) 
@2552 q(2) p(4) 
@2558 q(4) p(5) 
@2562 q(5) p(5) 
@2566 q(5) p(0) 
@2570 q(0) p(5) 
@2575 q(5) p(1) 
@2580 q(1) p(5) 
@2585 q(5) p(2) 
@2590 q(2) p(0) 
@2594 q(0) p(0) 
@2600 q(0) p(1) 
@2606 q(1) p(2) 
@2612 q(2) p(5) 
@2616 q(5) p(4) 
@2620 q(4) p(1) 
@2626 q(1) p(2) 
@2630 q(2) p(5) 
@2635 q(5) p(4) 
@2641 q(4) p(1) 
@2646 q(1) p(4) 
@2652 q(4) p(2) 
@2658 q(2) p(1) 
@2664 q(1) p(0) 
@2670 q(0) p(0) 
@2674 q(0) p(2) 
@2679 q(2) p(2) 
@2683 q(2) p(5) 
@2689 q(5) p(0) 
@2695 q(0) p(5) 
@2699 q(5) p(0) 
@2705 q(0) p(0) 
@2709 q(0) p(4) 
@2715 q(4) p(0) 
@2720 q(0) p(5) 
@2724 q(5) p(5) 
@2729 q(5) p(4) 
@2733 q(4) p(4) 
@2739 q(4) p(5) 
@2744 q(5) p(0) 
@2749 q(0) p(2) 
@2753 q(2) p(4) 
@2758 q(4) p(2) 
@2764 q(2) p(2) 
@2770 q(2) p(1) 
@2774 q(1) p(0) 
@2780 q(0) p(2) 
@2785 q(2) p(5) 
@2789 q(5) p(2) 
@2793 q(2) p(3) 
@2798 q(3) p(3) 
@2804 q(3) p(5) 
@2810 q(5) p(1) 
@2816 q(1) p(1) 
@2822 q(1) p(3) 
@2828 q(3) p(2) 
@2834 q(2) p(3) 
@2838 q(3) p(2) 
@2842 q(2) p(3) 
@2846 q(3) p(5) 
@2851 q(5) p(4) 
@2857 q(4) p(4) 
@2861 q(4) p(0) 
@2867 q(0) p(3) 
@2873 q(3) p(4) 
@2879 q(4) p(2) 
@2884 q(2) p(2) 
@2888 q(2) p(2) 
@2893 q(2) p(4) 
@2899 q(4) p(5) 
@2903 q(5) p(0) 
@2909 q(0) p(0) 
@2914 q(0) p(4) 
@2918 q(4) p(1) 
@2923 q(1) p(5) 
@2928 q(5) p(5) 
@2932 q(5) p(2) 
@2938 q(2) p(2) 
@2944 q(2) p(2) 
@2948 q(2) p(5) 
@2954 q(5) p(5) 
@2960 q(5) p(0) 
@2964 q(0) p(1) 
@2970 q(1) p(1) 
@2974 q(1) p(3) 
@2978 q(3) p(1) 
@2984 q(1) p(5) 
@2989 q(5) p(4) 
@2994 q(4) p(1) 
@3000 q(1) 
